idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
19586,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3071,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33502,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2637,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
439,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17740,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22169,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26730,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10275,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7115,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7889,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23845,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3992,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9778,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10479,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7147,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12232,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11443,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35064,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29771,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29824,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7910,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32248,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32773,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7806,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26848,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32712,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17670,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11873,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21135,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29820,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4660,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20574,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28760,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1035,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28241,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1886,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15903,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33935,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31595,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30338,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21464,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32303,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25928,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6216,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18305,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13134,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33998,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2342,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1544,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28785,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30284,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22542,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6613,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17444,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26950,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8603,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34054,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20071,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29344,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24262,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33914,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16100,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13905,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11414,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30900,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11440,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4684,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2073,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34978,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32980,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9812,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25689,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19235,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15120,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10313,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17639,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1423,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6500,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2581,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33146,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18330,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22914,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16119,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1038,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14325,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32157,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31423,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13898,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8499,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11435,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10937,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7526,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20222,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33373,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34802,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21186,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4362,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7459,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2973,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10096,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10994,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31299,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29000,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19129,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10989,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30639,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1227,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16645,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11058,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31522,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14916,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
872,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15312,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28284,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23704,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23541,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34829,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3547,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14869,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23321,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12868,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18948,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19603,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8132,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24170,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1499,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12516,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11205,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22220,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25069,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10329,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25378,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14290,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14069,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9033,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34105,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29980,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6545,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20029,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7104,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31574,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27248,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15722,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16733,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34083,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4040,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20073,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24538,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24502,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29145,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25810,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13308,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3637,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29324,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3536,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19715,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18282,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25615,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15038,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27804,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17774,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1335,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5158,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9780,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1234,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27480,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2351,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
385,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23971,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29636,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22494,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16231,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10223,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18537,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5358,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21822,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28395,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2645,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10407,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13321,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8085,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12706,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31689,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18106,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28622,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31966,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30442,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8514,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18890,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34630,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11921,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33888,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8096,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19905,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2495,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23960,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21869,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29447,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27279,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19336,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6994,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
394,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27870,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3986,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3187,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14237,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27524,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33402,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31365,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4917,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26505,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27311,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17031,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24829,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6158,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6856,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14264,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15096,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16008,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6360,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1849,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31129,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32807,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33838,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33602,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20843,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2627,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34418,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15726,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17555,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12619,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28756,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8031,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9796,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14629,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16402,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
237,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30360,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34909,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25095,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17647,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3487,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12570,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14331,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8185,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12594,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28585,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5508,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30918,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25817,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26101,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33799,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9000,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28660,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17039,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23181,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22808,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9711,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1417,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22629,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9623,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11800,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3032,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34175,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18294,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21053,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30842,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24419,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32729,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18016,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30465,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18490,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29819,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9001,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18549,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5895,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1600,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13598,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7844,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16910,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23729,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14859,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21430,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23243,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11852,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3606,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27937,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13675,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6233,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21257,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3211,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20647,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14880,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28817,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32072,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27956,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10714,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25634,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33538,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32702,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24566,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18621,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23138,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15541,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27910,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6867,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2437,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24551,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10218,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10281,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14586,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24046,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
837,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24984,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34976,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13432,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23914,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23998,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30293,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15360,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7458,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26126,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21019,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4593,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4125,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29544,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3185,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32358,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15270,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15422,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27940,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19734,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3687,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3019,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26153,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16083,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27854,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19698,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30592,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23287,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7683,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33505,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14157,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29614,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16885,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34995,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2918,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19666,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8539,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
