"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"302",8174,"Womens kirsty navy skin without zippers flat shoe size 36 sandpiper",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Azul Marino",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"303",12076,"Rialto Comfort Mystical Brown Mary Jane Slip On Mule Clogs Heels Women's Size 8","On","Comfort",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 8",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Augusta, Maine, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"304",10352,"Women's Junk Gypsy by Lane Spirit Animal Over the Knee Western Boot Bone Calf Le","Junk Gypsy by Lane","851174_1883614",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"851174_1883614",NA,NA,NA,"Bone Calf Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Farmingdale, New York, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"305",2507,"Women's Donald J Pliner Alas Sport Travel Heels Loafers Shoes Size 6M Black","Donald J Pliner","Pumps, Classics",NA,NA,"Medium (B, M)",NA,"Leather/Fabric",NA,"Spain",NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thousand Oaks, California, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"306",6010,"Jemma Oatmeal Flats Loafers Slip-On Womens Shoes by Comfortview Size 12WW ","Comfortview","Slip-On Loafers Flats",NA,"Low (3/4 in. to 1 1/2 in.)","Extra wide","WW",NA,NA,NA,NA,NA,NA,"Round Toe","Jemma",NA,NA,NA,"Oatmeal",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Jamaica, New York, United States",NA,NA,0,0,0,0,0,1,"Pre-owned","“In excellent pre-owned condition.”","flats"
"307",12849,"Sanita Danish Professional Women's Ingrid Clogs Black MSRP $95",NA,NA,NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)",NA,NA,"Denmark",NA,NA,NA,NA,"Ingrid",NA,"8.5",NA,NA,NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,1,0,1,0,0,"New without box","“New”","comfort"
"308",7237,"Ladies Spot On Tied Leg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kidderminster, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"309",4941,"American Eagle Red Wedge Heels, Size 8.5","American Eagle Outfitters","Espadrille",NA,"Ultra High (4 in & Higher)",NA,"W",NA,NA,NA,NA,"Cotton",NA,"Peep Toe",NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"San Francisco, California, United States",NA,NA,0,0,0,0,0,1,"New without box","“Like new, store sample”","heels"
"310",10535,"Taos Black Ruched Leather Casual Fashion Side Zipper Shoes Women's 7.5","Fashion","Casual",NA,NA,NA,"N/A","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"7.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Great Pre-Owned Condition. Shows normal wear from everyday use, mostly on outer heels. Please look closely at all pictures for more detail.”","comfort"
"311",13695,"DANSKO Women's Dark Brown Professional Mule size 39 (US 8.5-9) GUC","Dansko","mule",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mule",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"New Albany, Ohio, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Minimal wear on heel & some scuffs on toe.  Good condition.”","comfort"
"312",13417,"British Knights Roco PU Hi Top Turnschuhe Damen Freizeit Schuhe Sneaker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Havant, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"comfort"
"313",1906,"Hobbs Ladies Black Leather Heeled Shoes  Size 5.5 ","Hobbs",NA,NA,"8.5 cm approx",NA,NA,NA,"Smart /Casual/Office","Italy","Leather","Leather",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RUSHDEN, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"314",11413,"BORN Brown Leather Mules Clogs Size 6 M/W Wedge Heel Comfort Shoes","Børn","Comfort",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,"M/W","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 6",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olympia, Washington, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"comfort"
"315",2341,"Women's evening dress shoes, leather upper sole, 3"" heel, black suede, size 7M","Partners","classic evening dress heels","Slim","High (3 in. to 4.5 in.)","Medium (B, M)",NA,"black suede","formal, evening wear",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,"Solid",NA,NA,NA,"Sacramento, California, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"heels"
"316",13558,"SAS Metro Tripad Comfort Metallic Bronze Horsebit Loafer USA Women's US 8.5 S","SAS","Comfort",NA,NA,"Narrow (AA, N)",NA,NA,NA,"United States",NA,NA,NA,NA,"Metro",NA,NA,NA,"Bronze",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shawnee, Kansas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Great! Normal creasing. Minor scuffs. See photos.”","comfort"
"317",12031,"Enzo Angiolini Women's Blue Leather Loafers Patent Leather Slip On Shoes 7.5 M","Enzo Angiolini","Loafers, Moccasins",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 7.5",NA,"Blue",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Lansing, Michigan, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"comfort"
"318",1206,"Women's 8 Wild Diva Lounge Black Glitter Heel","Diva Lounge","Heels",NA,NA,NA,NA,"Glitter/PPU","Party",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Moncks Corner, South Carolina, United States",NA,NA,0,0,0,1,0,0,"New with box",NA,"heels"
"319",13486,"WOMEN'S CATALONIA JOSEF SIEBEL SLIP-ON SHOES..LEATHER..","JOSEF SIEBEL","SLIP-ON/DRESS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Turlock, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"320",9289,"L.L.Bean Sunwashed Canvas Sneaker-Style Flats Gray Taupe Size 7M New! NWOB!","L.L. Bean","Sneaker-Style Flats",NA,NA,"Medium (B, M)",NA,"Canvas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gray/Taupe",NA,NA,NA,NA,NA,"Sunwashed",NA,"Slip On",NA,"Wurtsboro, New York, United States",NA,NA,0,1,0,0,0,0,"New without box",NA,"flats"
"321",12352,"Sophie 17 Women’s Black Patent Leather Lace-Up Oxford Comfort Shoes Size 9 New","Sophie 17","Oxfords",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Faux Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Parker, Colorado, United States",NA,NA,0,0,0,1,1,0,"Pre-owned",NA,"comfort"
"322",5863,"Cole Haan Womens Two Tone Woven Tassel Moccasin Flat Shoes Black Slip Ons 6.5 B","Cole Haan","Moccasin Flat Shoes",NA,"Flat (0 to 1/2 in.)",NA,"B",NA,NA,NA,NA,"Leather",NA,"Round Toe","N/A",NA,"6.5",NA,"Black",NA,NA,NA,"No",NA,"Solid",NA,"Slip On",NA,"Grand Island, Nebraska, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"323",1465,"BCBGeneration Freud Cream Heel 5 1/2 NEW Closed Leather Stacked Kitten",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bluffton, South Carolina, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"heels"
"324",12504,"Dansko Wingtip Oxford Style Shoes Black Leather Size EUR 40 Work Nurse Comfort","Dansko","Comfort",NA,NA,NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"40",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Fillmore, Missouri, United States",NA,NA,0,0,0,0,0,0,"Pre-owned","“Very good used condition, show very little wear.”","comfort"
"325",13329,"SAS Tripad Comfort Twin Slip-On $159 Women's Moc Toe Loafer Shoes Size 9 M Black","SAS","Loafers, Moccasins",NA,NA,"Medium (D, M)",NA,"Leather",NA,"United States",NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Waco, Texas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"326",13320,"Rominka Slip On Loafers Black And Silver Shoes Size 8 EU 41","Rominka","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Salem, Oregon, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Good used condition”","comfort"
"327",11292,"LL Bean Black Leather Casual Slip On Clogs Shoes Women's 40 / 9","L.L. Bean","Clogs",NA,NA,NA,"N/A","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 9",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Great pre-owned condition. See all pictures. Dirty around the footbed.”","comfort"
"328",4758,"clarks size 6.5 ladies Brogues","Clarks",NA,NA,"Low (2.5-4.9 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ivory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Borehamwood, United Kingdom",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"heels"
"329",10338,"Dansko women brown leather Clogs -  Size 37 ","Dansko","Clogs",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 6.5-7",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Irvington, New Jersey, United States",NA,NA,0,1,1,0,0,0,"Pre-owned",NA,"comfort"
"330",14964,"PEARLZONE Fashion Ladies Plus Velvet Warm Soft Bottom Walking Sneakers Size 11 ","PEARLZONE","Comfort",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scappoose, Oregon, United States",NA,NA,0,1,0,1,0,0,"New without box","“Bought, tried on and put away”","comfort"
"331",11954,"Merrell Dassie Women's Brown Oxfords Shoes Size 9 M","Merrell","Oxfords",NA,NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joliet, Illinois, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"332",7911,"Rohde Roma 1403 Ladies Clogs Mules High-Heeled Sandals Slippers Quartz 81 Grey","Rohde","Does not apply",NA,NA,NA,"G",NA,"Casual",NA,NA,"Leather",NA,"Open","Rohde Roma",NA,NA,"Does not apply",NA,"Grey",NA,NA,"No","Hook & Loop Fasteners",NA,NA,NA,NA,"Frankenberg, Germany",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"333",7756,"(US-8) Pin Up Couture Olive - 05 Synthetic Ballerinas Black EUR 38",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hamburg, Germany",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"334",7903,"Womens spot on ballet slippers-Beaded loop",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kidderminster, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"335",1107,"Chloe Satin Fabric Embroidery Pumps Management H263 Women 6.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"336",3707,"Sexy Pumps... 38... NEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Böhlen, Germany",NA,NA,0,0,0,0,0,1,"New without box",NA,"heels"
"337",5636,"Enzo Angiolini LIBERTY Shoes Suede & Leather Made in Brazil Size 9M NEW","Enzo Angiolini","9M",NA,NA,NA,"M",NA,NA,"Brazil",NA,"Suede & Leather",NA,NA,"Enzo Angiolini Liberty",NA,NA,NA,"Liberty 3 Tone",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leesburg, Virginia, United States",NA,NA,0,1,0,1,0,0,"New without box",NA,"flats"
"338",4699,"Kurt Geiger Black Suede Playform Heels Size 5","Kurt Geiger",NA,NA,"Very High (Over 10 cm)",NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manchester, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"339",4188,"SENSO DIFFUSION Cow Fur Wedge Womens Leather Heels Size 39  EU 'Narcisco' Black","SENSO",NA,"Wedge",NA,NA,NA,"Cow Fur, Leather",NA,NA,NA,NA,NA,NA,"Narcisco",NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mount Duneed, Victoria, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned","“Excellent Condition”","heels"
"340",1676,"Dune Gold Shoes Size 8","Dune",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gold",NA,NA,NA,NA,NA,NA,NA,NA,"Southam, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"341",5317,"ladies shoes. Brand new  smart casual ","spanish",NA,"Wedge",NA,NA,NA,NA,"Casual",NA,NA,"Synthetic Leather","UK 5",NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,"Sandbach, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"342",13252,"BORN BROWN LEATHER COMFORT CLOG WITH STUD ACCENTS - SZ 9","Børn","Comfort",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tampa, Florida, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"343",11419,"Women's L'Artiste by Spring Step Jexa Clog Grey Multi Leather","L'Artiste by Spring Step","863468_1918577",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"863468_1918577",NA,NA,NA,"Grey Multi Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Farmingdale, New York, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"344",13455,"Spenco Bahama Slip-on Women's Casual Shoe Merlot - 9.5 Medium","Spenco","Slip-Ons",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"United States, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"345",194,"The Touch of Nina High Heels Women’s Size 8 1/2","Nina","Pumps, Classics",NA,"Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"Fabric, Satin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Silver",NA,NA,NA,NA,NA,"Metallic",NA,NA,NA,"Bellingham, Washington, United States",NA,NA,0,0,0,1,0,0,"New without box",NA,"heels"
"346",9662,"Merrell Select Grip Minimalist Style Black Lace Up Comfort Shoes - Women's 9","Merrell","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Denver, Colorado, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“great shape, light overall wear - please see images for details”","comfort"
"347",5299,"womans office oh my peeptoe red nubuck heels size 3","OFFICE","Peep Toes",NA,NA,NA,NA,NA,"Office",NA,NA,NA,"UK 3",NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,"Huntly, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"348",8611,"Hush Puppies Womens Shoes Flats Amal Black Leather Slip On Loafer NEW Size 10","Hush Puppies","Slip On",NA,NA,NA,NA,"Leather","Workwear",NA,"Leather","Leather",NA,"Round Toe","Amal",NA,NA,"Black",NA,NA,NA,NA,"No","Slip On",NA,NA,NA,NA,"Quakers Hill, Australia",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"349",7433,"(US-10) Demonia Creeper-306 Synthetik Halbschuhe schwarz EUR 40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"350",3677,"court shoes size 5 Wide","Lipsy","Court Shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"351",5349,"Ladies shoes 3,4,5,6,7,8 brand new and boxed. I have 39 pairs.","Ladies",NA,NA,"Low (2.5-4.9 cm)",NA,NA,NA,NA,NA,NA,"Suede, Leather, Plastic, Nylon",NA,NA,NA,NA,NA,"Multicoloured",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Watford, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"352",511,"Chanel Short Boots Booties Women 6.5Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"353",10828,"Women's Sperry Top Sider Tan Leather Boat Shoes Size 8.5","Sperry Top-Sider","Boat Shoes",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Leather",NA,"China",NA,NA,NA,NA,NA,NA,NA,NA,"Tan",NA,NA,NA,NA,NA,"Flower Cut Outs",NA,NA,NA,"Titusville, Florida, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Very nice condition. Little wear on soles.”","comfort"
"354",2332,"BCBG mary jane heels","BCBGMAXAZRIA","Mary Janes",NA,"High (3 to 4 1/4)","Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Union, New Jersey, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"355",4157,"BCBG Generation Women's  black heels","BCBGMAXAZRIA","Heels",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Valley Stream, New York, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"356",8819,"Chatham Women's Willow Red Leather Boat Shoes Sizes 3 - 8","Chatham","Boat Shoes",NA,"Flat (less than 0.5"")",NA,NA,NA,"Casual",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,"Red",NA,"Rubber",NA,NA,NA,NA,NA,NA,"Dereham, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"357",11298,"Gravity Defyer Black Leather Slingback Comfort Shoes Size 8M G207 OOS/","Gravity Defyer","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)","Medium (B, M)","Leather",NA,"China",NA,NA,NA,NA,NA,NA,"US 8",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Jamestown, Tennessee, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"358",14605,"Merrell Nautilus N2258 Womens Safety Steel Toe Work Shoes Sz 9.5M","Merrell","Work & Safety",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gray",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Waukesha, Wisconsin, United States",NA,NA,0,0,0,0,0,1,"Pre-owned","“has normal wear, overall in good used condition”","comfort"
"359",11527,"Women's Shoes Klogs Slip On Clogs Wedges Buckle Strap Slip Resistant Size 7.5 W","Klogs","Slip On Clogs Loafers Heeled Wedges",NA,"Low (3/4 in. to 1 1/2 in.)","Wide (C, D, W)",NA,"Leather Man Made","Formal, Office, Party, Fashion, Walking","China",NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,"Slip On Wedges",NA,NA,NA,"Charlotte, North Carolina, United States",NA,NA,0,0,0,0,1,1,"Pre-owned","“Have been worn before. Please view all photos and description for details.”","comfort"
"360",663,"Chanel Flat Sandals 37 1/2 Pink Nubuck Women 7.0Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"361",13384,"PROPET W5103 Womens Blue Black Hook Loop Fastener Mary Janes Shoes Sz 6.5 W","Propet","Mary Janes",NA,"Low (3/4 in. to 1 1/2 in.)",NA,NA,"Fabric",NA,"China",NA,NA,NA,NA,NA,NA,"6.5",NA,"Blue",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Eastpointe, Michigan, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Gently Worn! EUC! Please see all pictures, for they are a big part of the description.”","comfort"
"362",14266,"Jenn Ardor Black Perforated Fashion Sneakers Size 10","Fashion","Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"US 10",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Burr Oak, Michigan, United States",NA,NA,0,0,0,1,0,1,"New with box",NA,"comfort"
"363",1211,"Only Once ï¸ŽMiss Chloe Miss ï¸Ž Sandals Pumps Women 6.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"364",14452,"Women's Shoes Cobbie Cuddlers White 9 M","Cobbie Cuddlers","Comfort",NA,"Flat (0 to 1/2 in.)",NA,"9 M",NA,NA,NA,NA,NA,NA,NA,NA,NA,"9 M",NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Streator, Illinois, United States",NA,NA,0,0,0,0,1,1,"Pre-owned","“As you can see from the photos these were well taken care of. Lots of tread left.”","comfort"
"365",5848,"Connie Vintage Aqua Patent Leather Slip On Loafers 7M","Connie","Loafer",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Leather",NA,NA,NA,"Patent Leather",NA,NA,NA,NA,NA,NA,"Blue",NA,NA,NA,NA,"Hook & Loop",NA,NA,NA,NA,"Puyallup, Washington, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"flats"
"366",11626,"Bernie Mev. Black White Polka Dot Mary Jane Wedge Comfort Shoe 40 Size 10 $80","Bernie Mev","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"40",NA,"Black",NA,NA,NA,NA,NA,"Polka Dot",NA,NA,NA,"29109, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"comfort"
"367",8037,"Mujer Jasmin por Dorndorf Marrón ante Leather Zapatos sin Cordones GB 4.5 0785",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Varios",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, Leicestershire, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"flats"
"368",8400,"Eileen Fisher Women's Size 8 1/2 Black Leather Patch Perforated Ballerina Flat","Eileen Fisher","Ballet",NA,NA,NA,NA,NA,"Business",NA,NA,"Leather",NA,"Round Toe","Patch",NA,NA,NA,"Black",NA,NA,NA,"No","Slip On",NA,NA,NA,NA,"Chatsworth, Georgia, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"flats"
"369",3136,"Ladies Gold Unze Shoes - Size 6 - Used","unze",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"UK 6",NA,NA,NA,NA,NA,NA,"Gold",NA,NA,NA,NA,NA,NA,NA,NA,"Swindon, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"370",6344,"Ladies Spot On Lace Up - Pumps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"371",12718,"Women’s Clark’s Comfort Walking Shoe Lace Up Black Sz 9","Clarks","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"East Greenwich, Rhode Island, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"372",11173,"SPERRY WOMENS TOP-SIDER BOAT SHOES SZ 8","Sperry Top-Sider","Boat Shoes",NA,NA,NA,"M","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"8",NA,"Tan",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philadelphia, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
